=== TEST RUN [2026-03-17 00:03:17] | model=GRU_Imputation | file=imputation_model_only_gru.pth ===
Feature                             | RMSE       | MAE        | R2        
------------------------------------------------------------------------
SSA 3 Lysimeter UMP 120cm %         |     0.9146 |     0.4768 |     0.9752
SSA 3 Lysimeter UMP 30cm %          |     0.8526 |     0.4138 |     0.9894
SSA 3 Lysimeter UMP 75cm %          |     0.6113 |     0.3437 |     0.9899
SSA 3 Lysimeter battery V           |     0.1203 |     0.0752 |     0.9632
SSA 3 Lysimeter ec 120cm mS/cm      |     0.0042 |     0.0025 |     0.9592
SSA 3 Lysimeter ec 30cm mS/cm       |     0.0084 |     0.0059 |     0.8247
SSA 3 Lysimeter ec 75cm mS/cm       |     0.0050 |     0.0032 |     0.9025
SSA 3 Lysimeter scale (1) kg        |    12.5572 |     5.9307 |     0.9724
SSA 3 Lysimeter temperature 120cm d |     0.2768 |     0.1991 |     0.9975
SSA 3 Lysimeter temperature 30cm de |     0.5587 |     0.4072 |     0.9942
SSA 3 Lysimeter temperature 75cm de |     0.3274 |     0.2373 |     0.9973
SSA 3 Lysimeter tension 120cm kPa   |     1.2202 |     0.6237 |     0.9830
SSA 3 Lysimeter tension 30cm kPa    |     0.2380 |     0.1358 |     0.9424
SSA 3 Lysimeter tension 75cm kPa    |     1.4520 |     0.7403 |     0.9824
SSA 3 Lysimeter vacuum 120cm kPa    |     1.5136 |     0.5341 |     0.9617
SSA 3 Lysimeter vacuum 30cm kPa     |     0.1072 |     0.0377 |     0.7989
SSA 3 Lysimeter vacuum 75cm kPa     |     2.2056 |     1.2554 |     0.9773
SSA 4 Schacht UMP (1) 120cm %       |     8.9742 |     4.1352 |     0.7360
SSA 4 Schacht UMP (1) 30cm %        |     0.6831 |     0.3420 |     0.9779
SSA 4 Schacht UMP (1) 75cm %        |     1.7843 |     0.8107 |     0.9307
SSA 4 Schacht UMP (2) 120cm %       |     1.7121 |     0.8923 |     0.9694
SSA 4 Schacht UMP (2) 30cm %        |     0.5593 |     0.2859 |     0.9860
SSA 4 Schacht UMP (2) 75cm %        |     0.8544 |     0.4571 |     0.9860
SSA 4 Schacht UMP (3) 120cm %       |     1.5233 |     0.7680 |     0.9777
SSA 4 Schacht UMP (3) 30cm %        |     1.4349 |     0.5784 |     0.9660
SSA 4 Schacht UMP (3) 75cm %        |     0.9173 |     0.4646 |     0.9761
SSA 4 Schacht battery V             |     0.1401 |     0.0912 |     0.9492
SSA 4 Schacht discharge (1) l       |     0.0025 |     0.0020 |     0.0000
SSA 4 Schacht discharge (2) l       |     0.0031 |     0.0024 |     0.0000
SSA 4 Schacht discharge (3) l       |     0.0001 |     0.0001 |     0.0000
SSA 4 Schacht ec (1) 120cm mS/cm    |     0.0204 |     0.0105 |     0.8856
SSA 4 Schacht ec (1) 30cm mS/cm     |     0.0070 |     0.0045 |     0.9321
SSA 4 Schacht ec (1) 75cm mS/cm     |     0.0057 |     0.0035 |     0.9401
SSA 4 Schacht ec (2) 120cm mS/cm    |     0.0082 |     0.0046 |     0.9796
SSA 4 Schacht ec (2) 30cm mS/cm     |     0.0213 |     0.0106 |     0.8149
SSA 4 Schacht ec (2) 75cm mS/cm     |     0.0049 |     0.0029 |     0.9821
SSA 4 Schacht ec (3) 120cm mS/cm    |     0.0144 |     0.0075 |     0.9343
SSA 4 Schacht ec (3) 30cm mS/cm     |     0.0080 |     0.0039 |     0.9486
SSA 4 Schacht ec (3) 75cm mS/cm     |     0.0037 |     0.0024 |     0.9653
SSA 4 Schacht temperature (1) 120cm |     0.3320 |     0.1675 |     0.9963
SSA 4 Schacht temperature (1) 30cm  |     1.0865 |     0.4274 |     0.9769
SSA 4 Schacht temperature (1) 75cm  |     0.4875 |     0.2844 |     0.9943
SSA 4 Schacht temperature (2) 120cm |     0.4232 |     0.2662 |     0.9933
SSA 4 Schacht temperature (2) 30cm  |     0.4804 |     0.3403 |     0.9957
SSA 4 Schacht temperature (2) 75cm  |     0.5599 |     0.3036 |     0.9925
SSA 4 Schacht temperature (3) 120cm |     0.5998 |     0.3276 |     0.9883
SSA 4 Schacht temperature (3) 30cm  |     1.6662 |     0.5120 |     0.9486
SSA 4 Schacht temperature (3) 75cm  |     0.5801 |     0.2838 |     0.9910
SSA 4 Schacht vacuum 120cm kPa      |     4.1463 |     2.5066 |     0.9064
SSA 4 Schacht vacuum 140cm kPa      |     2.3038 |     1.1333 |     0.9347
SSA 4 Schacht vacuum 30cm kPa       |     5.1038 |     2.8384 |     0.8620
